,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
2278,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415676641,0,so,0,0,0,0
2279,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415677423,0,so,0,0,0,0
2280,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415677454,0,so,0,0,0,0
2281,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415677811,0,so,0,0,0,0
2282,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415678123,0,so,0,1,0,0
2283,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415678336,0,so,0,0,0,0
2284,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415679461,0,so,0,1,0,0
2285,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415679859,0,so,0,0,0,0
2286,"[283, 1719, 1117, 1386, 668, 2798, 79]",NN NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415680301,0,so,0,0,0,0
2287,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415680377,0,so,0,0,0,0
2288,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415680425,0,so,0,0,0,0
2289,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415681003,0,so,0,0,0,0
2290,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415682927,0,so,0,0,0,0
2291,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415683042,0,so,0,0,0,0
2292,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415683606,0,so,0,0,0,0
2293,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415683707,0,so,0,0,0,0
2294,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415683911,0,so,0,0,0,0
2295,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415684038,0,so,0,0,0,0
2296,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 952, 8151]",NN JJ NN NN NN NN NN VBP JJ JJ NN IN NN NN NNS,syrianboy_1,1415684641,0,ar,0,0,0,0
2297,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415684742,0,so,0,0,0,0
2298,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415685393,0,so,0,0,0,0
2299,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415685678,0,so,0,0,0,0
2300,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415686105,0,so,0,0,0,0
2301,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415686522,0,so,0,0,0,0
2302,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415686676,0,so,0,1,0,0
2303,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415687164,0,so,0,0,0,0
2304,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415687440,0,so,0,0,0,0
2305,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415687891,0,so,0,0,0,0
2306,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415689190,0,so,0,0,0,0
2307,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415690405,0,so,0,0,0,0
2308,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415690502,0,so,0,0,0,0
2309,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415690790,0,so,0,1,0,0
2310,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415690867,0,so,0,0,0,0
2311,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415691116,0,so,0,0,0,0
2312,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415691276,0,so,0,0,0,0
2313,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415691481,0,so,0,0,0,0
2314,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415691935,0,so,0,0,0,0
2315,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415692077,0,so,0,0,0,0
2316,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415692111,0,so,0,0,0,0
2317,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415692292,0,so,0,0,0,0
2318,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP CD NNS,syrianboy_1,1415692448,0,en,0,1,0,0
2319,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN NN,syrianboy_1,1415692846,0,so,0,0,0,0
2320,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719, 5319]",NN JJ NN NN NN NN NN VBP JJ NN NN NNS VBP,syrianboy_1,1415692938,0,ar,0,0,0,0
2321,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415693052,0,so,0,1,0,0
2322,"[1719, 1117, 1386, 668, 169, 79]",NN JJ NN NN NN NN VBG JJ NN NN,syrianboy_1,1415694395,0,en,0,0,0,0
2323,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415694908,0,so,0,0,0,0
2324,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415695839,0,so,0,1,0,0
2325,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415696236,0,ar,0,0,0,0
2326,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 217, 300, 695, 1650]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN JJ NN NNS VBD NN,syrianboy_1,1415697929,0,ar,0,0,0,0
2327,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 217, 300, 695, 1650]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN JJ NN NNS VBD NN,syrianboy_1,1415697954,0,ar,0,0,0,0
2328,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 217, 300, 695, 1650]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN JJ NN NNS VBD NN,syrianboy_1,1415697979,0,ar,0,0,0,0
2329,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415698582,0,so,0,0,0,0
2330,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415698651,0,so,0,0,0,0
2331,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415698927,0,so,0,0,0,0
2332,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415699031,0,so,0,0,0,0
2333,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415699067,0,so,0,0,0,0
2334,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415699233,0,so,0,0,0,0
2335,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN NN,syrianboy_1,1415699278,0,so,0,0,0,0
2336,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415699285,0,so,0,0,0,0
2337,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415699425,0,so,0,1,0,0
2338,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415699460,0,so,0,0,0,0
2339,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415699708,0,so,0,0,0,0
2340,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415700393,0,so,0,0,0,0
2341,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415701066,0,so,0,0,0,0
2342,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415701227,0,so,0,1,0,0
2343,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415701315,0,so,0,0,0,0
2344,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415701619,0,so,0,0,0,0
2345,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415701857,0,so,0,0,0,0
2346,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415701921,0,so,0,0,0,0
2347,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415702067,0,so,0,0,0,0
2348,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415702255,0,en,0,0,0,0
2349,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415702390,0,so,0,0,0,0
2350,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415702680,0,so,0,0,0,0
2351,"[465, 1262, 1719, 1117, 1386, 668, 2798, 79, 727]",NN NN JJ NN NN JJ NN NN NN NN NN VBP JJ NN,syrianboy_1,1415702720,0,fr,0,3,0,0
2352,"[22, 1207, 22, 1719, 1117, 1386, 668, 2798, 79, 22, 1719, 1117, 22]",NNS VBP JJ JJ JJ NN NN NN NN NN VBP JJ NN JJ NN NN,syrianboy_1,1415702891,0,af,0,2,0,0
2353,"[465, 1262, 1719, 1117, 1386, 668, 2798, 79, 727]",NN NN JJ NN NN JJ NN NN NN NN NN VBP JJ NN,syrianboy_1,1415702982,0,fr,0,3,0,0
2354,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 7215]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN VBZ NN NN,syrianboy_1,1415703023,0,ar,0,0,0,0
2355,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415703074,0,so,0,0,0,0
2356,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415703240,0,so,0,0,0,0
2357,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 6206, 3830, 903]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN VBD NNS NN,syrianboy_1,1415703391,0,ar,0,0,0,0
2358,"[465, 1262, 1719, 1117, 1386, 668, 2798, 79, 727]",NN NN JJ NN NN JJ NN NN NN NN NN VBP JJ NN,syrianboy_1,1415703395,0,fr,0,3,0,0
2359,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415703435,0,so,0,0,0,0
2360,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415703554,0,so,0,0,0,0
2361,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415703584,0,so,0,1,0,0
2362,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415703756,0,so,0,0,0,0
2363,"[1719, 1117, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415703786,0,so,0,1,0,0
2364,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415704301,0,so,0,0,0,0
2365,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 22, 77, 1437]",NN JJ NN NN NN NN NN VBP NN JJ NN NN NN NN IN NNS NNS,syrianboy_1,1415704459,0,ar,0,2,0,0
2366,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415704700,0,so,0,0,0,0
2367,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415705048,0,so,0,0,0,0
2368,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 217, 77, 217, 22]",NN JJ NN NN NN NN NN VBP JJ JJ NN JJ JJ JJ NNS,syrianboy_1,1415705771,0,ar,0,1,0,0
2369,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415705981,0,so,0,0,0,0
2370,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415706137,0,so,0,0,0,0
2371,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415706392,0,so,0,0,0,0
2372,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415706629,0,so,0,0,0,0
2373,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 8301]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN VBZ NNS JJ NN,syrianboy_1,1415707478,0,ar,0,1,0,0
2374,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415707907,0,so,0,1,0,0
2375,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415708359,0,so,0,0,0,0
2376,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117, 22, 77, 22, 22, 1799, 560]",NN JJ NN NN NN NN NN VBP NN JJ NN NN NN JJ RB JJR NN,syrianboy_1,1415708362,0,ar,0,1,1,0
2377,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415708540,0,so,0,0,0,0
2378,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415708556,0,so,0,0,0,0
2379,"[1719, 1117, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415708911,0,so,0,1,0,0
2380,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415709659,0,so,0,0,0,0
2381,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415709759,0,so,0,0,0,0
2382,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415709810,0,so,0,0,0,0
2383,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415710494,0,so,0,0,0,0
2384,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415710792,0,so,0,1,0,0
2385,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415711097,0,so,0,0,0,0
2386,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415711281,0,so,0,0,0,0
2387,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415711416,0,so,0,1,0,0
2388,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415711605,0,so,0,0,0,0
2389,"[22, 1719, 1117, 1386, 668, 2798, 79, 22, 1719, 1117]",JJ NNS JJ NN NN NN NN NN VBP JJ NN JJ NN,syrianboy_1,1415712069,0,so,0,2,0,0
2390,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415712079,0,so,0,0,0,0
2391,"[1719, 1117, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415712189,0,so,0,1,0,0
2392,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415713061,0,so,0,0,0,0
2393,"[1719, 1117, 1386, 668, 2798, 79, 22, 22, 22, 2055, 3130, 1117, 22]",NN JJ NN NN NN NN NN VBP JJ FW NN IN JJ NN JJ NN NN,syrianboy_1,1415714584,0,af,0,1,0,0
2394,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415716626,0,so,0,1,0,0
2395,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415717687,0,so,0,0,0,0
2396,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415718014,0,so,0,0,0,0
2397,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415718169,0,so,0,0,0,0
2398,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415718193,0,so,0,0,0,0
2399,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415718378,0,so,0,0,0,0
2400,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415718781,0,so,0,0,0,0
2401,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415718782,0,so,0,0,0,0
2402,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415719357,0,so,0,0,0,0
2403,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415720438,0,so,0,1,0,0
2404,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415720921,0,so,0,0,0,0
2405,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415721989,0,so,0,0,0,0
2406,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN VBD,syrianboy_1,1415722108,0,ar,0,0,2,0
2407,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415722669,0,so,0,0,0,0
2408,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415723858,0,so,0,1,0,0
2409,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415724550,0,so,0,0,0,0
2410,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415726245,0,so,0,1,0,0
2411,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415726644,0,so,0,0,0,0
2412,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415726847,0,so,0,0,0,0
2413,"[1719, 1117, 1386, 668, 2798, 79, 24, 886]",NN JJ NN NN NN NN NN VBP JJ NNS,syrianboy_1,1415726879,0,en,0,0,0,0
2414,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415727279,0,so,0,0,0,0
2415,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415728213,0,so,0,0,0,0
2416,"[1719, 1117, 1386, 668, 2798, 79]",NN JJ NN NN NN NN NN VBP NN,syrianboy_1,1415729084,0,en,0,0,0,0
2417,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415729541,0,so,0,0,0,0
2418,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415730100,0,so,0,0,0,0
2419,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415730464,0,so,0,1,0,0
2420,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415732846,0,so,0,0,0,0
2421,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415733009,0,so,0,0,0,0
2422,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415733146,0,so,0,0,0,0
2423,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415733964,0,so,0,1,0,0
2424,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415734086,0,so,0,0,0,0
2425,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 77, 217, 2256, 8151, 161, 2821]",NN JJ NN NN NN NN NN VBP JJ JJ NN NN JJ NNS NNS RB VBP,syrianboy_1,1415734108,0,ar,0,0,0,0
2426,"[1719, 1117, 1386, 668, 2798, 79, 1117, 1719]",NN JJ NN NN NN NN NN VBP JJ NN NN,syrianboy_1,1415734427,0,so,0,0,0,0
2427,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415734906,0,so,0,0,0,0
2428,"[1719, 1117, 1386, 668, 79]",NN JJ NN NN NN NN NN VBP,syrianboy_1,1415736251,0,ar,0,1,0,0
2429,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415736980,0,so,0,0,0,0
2430,"[1719, 1117, 668, 2798, 79, 3130, 1117]",NN JJ NN NN NN NN NN VBP JJ JJ NN,syrianboy_1,1415739945,0,so,0,1,0,0
2431,"[1719, 1117, 1386, 668, 2798, 79, 3130, 1117, 22, 8350, 1669, 1332]",NN JJ NN NN NN NN NN VBP JJ JJ NN JJ JJ NN VBG NN,syrianboy_1,1415740249,0,ar,0,1,0,0
2432,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415743343,0,so,0,0,0,0
2433,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415744813,0,ar,0,0,0,0
2434,"[1719, 1117, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415745232,0,so,0,1,0,0
2435,"[1719, 1117, 1386, 668, 2798, 79, 1719, 1117]",NN JJ NN NN NN NN NN VBP NN JJ NN,syrianboy_1,1415745597,0,so,0,0,0,0
